447, 1.9384880065917969, -1.2454729080200195, 1.1056889295578003
448, 1.938557744026184, -1.245566725730896, 1.1056382656097412
449, 1.9386138916015625, -1.2456722259521484, 1.1055582761764526
450, 1.9385933876037598, -1.2457373142242432, 1.105508804321289
451, 1.9385316371917725, -1.2458186149597168, 1.1055233478546143
452, 1.9385230541229248, -1.2459275722503662, 1.1055738925933838
453, 1.9385284185409546, -1.2460297346115112, 1.1055694818496704
454, 1.9386810064315796, -1.2464810609817505, 1.1055679321289062
455, 1.938799500465393, -1.2466118335723877, 1.1055874824523926
456, 1.9387617111206055, -1.2465932369232178, 1.10552978515625
457, 1.938707947731018, -1.2467089891433716, 1.1055150032043457
458, 1.9387098550796509, -1.2467544078826904, 1.1055103540420532
459, 1.9387365579605103, -1.2469669580459595, 1.1054972410202026
460, 1.9385837316513062, -1.2469923496246338, 1.1055392026901245
461, 1.9385658502578735, -1.2469875812530518, 1.1054902076721191
462, 1.938568353652954, -1.2469831705093384, 1.1053967475891113
463, 1.938502311706543, -1.2469736337661743, 1.1053122282028198
464, 1.9383989572525024, -1.246959924697876, 1.105234146118164
465, 1.938321828842163, -1.246996521949768, 1.1050893068313599
466, 1.938336968421936, -1.2470189332962036, 1.104928731918335
467, 1.9383505582809448, -1.2469866275787354, 1.1048561334609985
468, 1.938340663909912, -1.2469786405563354, 1.1046661138534546
469, 1.9383351802825928, -1.2469751834869385, 1.1045868396759033
470, 1.9382891654968262, -1.2469632625579834, 1.1046398878097534
471, 1.9380905628204346, -1.246857762336731, 1.1046704053878784
472, 1.9379829168319702, -1.2468674182891846, 1.1046963930130005
473, 1.9379963874816895, -1.2469089031219482, 1.1046912670135498
474, 1.938003659248352, -1.2468680143356323, 1.1047122478485107
475, 1.9379873275756836, -1.2468270063400269, 1.1048029661178589
476, 1.9379198551177979, -1.2468270063400269, 1.1048215627670288
477, 1.9378513097763062, -1.2468926906585693, 1.1048617362976074
478, 1.937835454940796, -1.246914267539978, 1.104851484298706
479, 1.9379884004592896, -1.2469578981399536, 1.1047438383102417
480, 1.9381462335586548, -1.2469738721847534, 1.1046319007873535
481, 1.938173770904541, -1.2470470666885376, 1.1046205759048462
482, 1.938204050064087, -1.247146487236023, 1.104662537574768
483, 1.9382489919662476, -1.2472219467163086, 1.1047178506851196
484, 1.9381643533706665, -1.2471791505813599, 1.1047755479812622
485, 1.9378703832626343, -1.2471789121627808, 1.104843258857727
486, 1.9376988410949707, -1.2473598718643188, 1.1048120260238647
487, 1.9376729726791382, -1.2474143505096436, 1.1047992706298828
488, 1.9377515316009521, -1.2474069595336914, 1.104768991470337
489, 1.9378668069839478, -1.247509241104126, 1.1046031713485718
490, 1.937991976737976, -1.247655987739563, 1.104540228843689
491, 1.9380477666854858, -1.2477320432662964, 1.104447364807129
492, 1.9380967617034912, -1.24769926071167, 1.1043438911437988
493, 1.9380130767822266, -1.2477518320083618, 1.1042836904525757
494, 1.9379230737686157, -1.2478457689285278, 1.1042777299880981
495, 1.937913417816162, -1.2479290962219238, 1.1042726039886475
496, 1.9379496574401855, -1.248087763786316, 1.1041874885559082
497, 1.9378646612167358, -1.248142123222351, 1.1041918992996216
498, 1.9376784563064575, -1.2481330633163452, 1.1041983366012573
499, 1.937626600265503, -1.248087763786316, 1.1041523218154907
500, 1.9375028610229492, -1.2481242418289185, 1.1041460037231445
501, 1.9374232292175293, -1.2482309341430664, 1.1041712760925293
502, 1.9373589754104614, -1.2482941150665283, 1.1041581630706787
503, 1.9372837543487549, -1.2483456134796143, 1.1041368246078491
504, 1.9373626708984375, -1.2482690811157227, 1.1040860414505005
505, 1.937525749206543, -1.2481334209442139, 1.1039719581604004
506, 1.9376487731933594, -1.2481063604354858, 1.1038719415664673
507, 1.9376846551895142, -1.248075246810913, 1.103834629058838
508, 1.9377795457839966, -1.2480555772781372, 1.1038227081298828
509, 1.937708854675293, -1.2478697299957275, 1.103820562362671
510, 1.9376078844070435, -1.2477507591247559, 1.103778600692749
511, 1.9374979734420776, -1.2477760314941406, 1.1038169860839844
512, 1.9374375343322754, -1.247768759727478, 1.1038912534713745
513, 1.9375005960464478, -1.2476896047592163, 1.1039025783538818
514, 1.9376111030578613, -1.2476487159729004, 1.103867769241333
515, 1.937641978263855, -1.2475703954696655, 1.1038193702697754
516, 1.9376999139785767, -1.2475980520248413, 1.1037263870239258
517, 1.937795639038086, -1.2477881908416748, 1.1037222146987915
518, 1.9378883838653564, -1.2479387521743774, 1.1037356853485107
519, 1.9379069805145264, -1.248067855834961, 1.1037086248397827
520, 1.9378739595413208, -1.2481509447097778, 1.1037193536758423
521, 1.9378771781921387, -1.2481818199157715, 1.1036782264709473
522, 1.9379408359527588, -1.2483768463134766, 1.1036924123764038
523, 1.9378280639648438, -1.2482895851135254, 1.1038072109222412
524, 1.9377201795578003, -1.2482378482818604, 1.1038727760314941
525, 1.9377092123031616, -1.2482589483261108, 1.1038503646850586
526, 1.9375247955322266, -1.2482905387878418, 1.1039111614227295
527, 1.9375206232070923, -1.2483117580413818, 1.1040050983428955
528, 1.937503695487976, -1.2480316162109375, 1.1040599346160889
529, 1.937502145767212, -1.2477800846099854, 1.1040912866592407
530, 1.9375380277633667, -1.2476125955581665, 1.104095220565796
531, 1.937477707862854, -1.2475123405456543, 1.1041386127471924
532, 1.9374639987945557, -1.2474205493927002, 1.104191541671753
533, 1.9374781847000122, -1.247260332107544, 1.104274868965149
534, 1.937510371208191, -1.24704110622406, 1.1043626070022583
535, 1.9376596212387085, -1.2468328475952148, 1.1044127941131592
536, 1.9378013610839844, -1.2467068433761597, 1.1044485569000244
537, 1.9378037452697754, -1.2466412782669067, 1.1045304536819458
538, 1.937758445739746, -1.2465301752090454, 1.1046772003173828
539, 1.9377999305725098, -1.2463560104370117, 1.1047265529632568
540, 1.9379676580429077, -1.2463829517364502, 1.1047085523605347
541, 1.9379949569702148, -1.2464643716812134, 1.1047288179397583
542, 1.9379966259002686, -1.246544599533081, 1.1047810316085815
543, 1.9380452632904053, -1.2465442419052124, 1.1048545837402344
544, 1.938055396080017, -1.2464909553527832, 1.1049221754074097
545, 1.9380658864974976, -1.2465134859085083, 1.1049472093582153
546, 1.938082218170166, -1.2465858459472656, 1.1049292087554932
547, 1.9380608797073364, -1.2466514110565186, 1.1049541234970093
548, 1.937976360321045, -1.246687889099121, 1.1050260066986084
549, 1.9379925727844238, -1.2466212511062622, 1.1050586700439453
550, 1.9379982948303223, -1.2464849948883057, 1.1050796508789062
551, 1.9380052089691162, -1.246390461921692, 1.1050435304641724
552, 1.9378862380981445, -1.2463769912719727, 1.1049834489822388
553, 1.937651515007019, -1.2463059425354004, 1.1049646139144897
554, 1.93751859664917, -1.2461539506912231, 1.1049456596374512
555, 1.9375464916229248, -1.2458992004394531, 1.1048015356063843
556, 1.9374148845672607, -1.2455940246582031, 1.1048219203948975
557, 1.9373610019683838, -1.2453358173370361, 1.1047592163085938
558, 1.9372711181640625, -1.2451376914978027, 1.104771375656128
559, 1.937271237373352, -1.2450165748596191, 1.104798674583435
560, 1.9372543096542358, -1.2449615001678467, 1.1048040390014648
561, 1.9371857643127441, -1.2449012994766235, 1.1048002243041992
562, 1.9370919466018677, -1.2448674440383911, 1.104760766029358
563, 1.937011957168579, -1.24485445022583, 1.1047531366348267
564, 1.9370229244232178, -1.2448049783706665, 1.1048026084899902
565, 1.937037706375122, -1.2447847127914429, 1.1048232316970825
566, 1.9370375871658325, -1.2448112964630127, 1.1048463582992554
567, 1.936935544013977, -1.2448523044586182, 1.1048872470855713
568, 1.9369922876358032, -1.2448610067367554, 1.104915976524353
569, 1.937110424041748, -1.2448638677597046, 1.104923129081726
570, 1.9371211528778076, -1.2449665069580078, 1.1050209999084473
571, 1.9371438026428223, -1.2450169324874878, 1.1051175594329834
572, 1.9372076988220215, -1.2450169324874878, 1.105102300643921
573, 1.9372997283935547, -1.2451460361480713, 1.105075478553772
574, 1.9372835159301758, -1.2451765537261963, 1.105139970779419
575, 1.9372707605361938, -1.2451421022415161, 1.1051571369171143
576, 1.937258243560791, -1.2450696229934692, 1.1051198244094849
577, 1.9371005296707153, -1.244971513748169, 1.1051727533340454
578, 1.9370161294937134, -1.2448352575302124, 1.1051369905471802
579, 1.9368919134140015, -1.2446212768554688, 1.1050753593444824
580, 1.9367291927337646, -1.2443703413009644, 1.10493803024292
581, 1.9365200996398926, -1.244171142578125, 1.1048938035964966
582, 1.9363116025924683, -1.2439472675323486, 1.1049100160598755
583, 1.936173915863037, -1.2437078952789307, 1.1049213409423828
584, 1.9360615015029907, -1.243511438369751, 1.1048706769943237
585, 1.9360820055007935, -1.2433459758758545, 1.104763388633728
586, 1.9361222982406616, -1.2431743144989014, 1.1047039031982422
587, 1.936160922050476, -1.2430247068405151, 1.1046841144561768
588, 1.936112403869629, -1.2430216073989868, 1.1046470403671265
589, 1.9361084699630737, -1.2430332899093628, 1.1046817302703857
590, 1.936131477355957, -1.2429066896438599, 1.1046175956726074
591, 1.9362118244171143, -1.2428725957870483, 1.1046340465545654
592, 1.936322808265686, -1.2429395914077759, 1.1046898365020752
593, 1.9365907907485962, -1.2430511713027954, 1.1046887636184692
594, 1.936672329902649, -1.2432684898376465, 1.1047931909561157
595, 1.9368324279785156, -1.2435564994812012, 1.1049296855926514
596, 1.9369475841522217, -1.2437443733215332, 1.1049304008483887
597, 1.936983346939087, -1.244002342224121, 1.1049079895019531
598, 1.9370568990707397, -1.2441942691802979, 1.1049082279205322
599, 1.9370778799057007, -1.2443400621414185, 1.1049270629882812
600, 1.9370636940002441, -1.2445145845413208, 1.1050119400024414
601, 1.937059998512268, -1.2447236776351929, 1.1051216125488281
602, 1.93707275390625, -1.2448229789733887, 1.1051582098007202
603, 1.9369704723358154, -1.2450315952301025, 1.1052141189575195
604, 1.9369207620620728, -1.2451465129852295, 1.1051793098449707
605, 1.9369785785675049, -1.24516761302948, 1.1050642728805542
606, 1.9369707107543945, -1.245117425918579, 1.1050125360488892
607, 1.936884880065918, -1.245018720626831, 1.10502028465271
608, 1.936792016029358, -1.244955062866211, 1.104992151260376
609, 1.9366849660873413, -1.2449408769607544, 1.1049315929412842
610, 1.936553716659546, -1.2449413537979126, 1.1049267053604126
611, 1.9364804029464722, -1.245038628578186, 1.1049151420593262
612, 1.936528205871582, -1.2451367378234863, 1.104891061782837
613, 1.936418056488037, -1.245104193687439, 1.1049176454544067
614, 1.9362691640853882, -1.244986891746521, 1.1049295663833618
615, 1.936281442642212, -1.2448053359985352, 1.1048015356063843
616, 1.936059594154358, -1.2448290586471558, 1.1047613620758057
617, 1.93575918674469, -1.2448947429656982, 1.1048309803009033
618, 1.9356247186660767, -1.2448874711990356, 1.1048978567123413
619, 1.9356014728546143, -1.244962215423584, 1.1049046516418457
620, 1.9356333017349243, -1.2450579404830933, 1.1047836542129517
621, 1.9355716705322266, -1.2450987100601196, 1.1048017740249634
622, 1.9356701374053955, -1.2449747323989868, 1.10478675365448
623, 1.935920238494873, -1.244983434677124, 1.104697585105896
624, 1.9360229969024658, -1.2450145483016968, 1.1047366857528687
625, 1.936039686203003, -1.2449932098388672, 1.1047595739364624
626, 1.93588387966156, -1.2449973821640015, 1.1047443151474
627, 1.935865879058838, -1.2450743913650513, 1.1048130989074707
628, 1.935976505279541, -1.2451467514038086, 1.1048297882080078
629, 1.9360183477401733, -1.2453100681304932, 1.10487699508667
630, 1.9360042810440063, -1.2453689575195312, 1.1049869060516357
631, 1.9359644651412964, -1.2453304529190063, 1.105092167854309
632, 1.936015009880066, -1.2452421188354492, 1.1050646305084229
633, 1.9362198114395142, -1.2453585863113403, 1.1050775051116943
634, 1.9364029169082642, -1.245474934577942, 1.105129599571228
635, 1.9364010095596313, -1.2454622983932495, 1.1051849126815796
636, 1.9365469217300415, -1.2454979419708252, 1.1052932739257812
637, 1.9366064071655273, -1.2454967498779297, 1.1053378582000732
638, 1.9366490840911865, -1.245506763458252, 1.105358600616455
639, 1.936928153038025, -1.2457683086395264, 1.1053802967071533
640, 1.936960220336914, -1.2457685470581055, 1.1054083108901978
641, 1.9368537664413452, -1.2457022666931152, 1.1054209470748901
642, 1.936728835105896, -1.245725154876709, 1.105416178703308
643, 1.9366434812545776, -1.2458879947662354, 1.1053626537322998
644, 1.9365649223327637, -1.245955467224121, 1.1053539514541626
645, 1.936395525932312, -1.2460333108901978, 1.1053552627563477
646, 1.9363629817962646, -1.2459604740142822, 1.1053439378738403
647, 1.9362155199050903, -1.2458900213241577, 1.1053897142410278
648, 1.9361377954483032, -1.245815634727478, 1.1055241823196411
649, 1.9361976385116577, -1.2457414865493774, 1.1055457592010498
650, 1.9364147186279297, -1.2456101179122925, 1.1053683757781982
651, 1.9364845752716064, -1.2454410791397095, 1.1053129434585571
652, 1.936415672302246, -1.2451962232589722, 1.1052709817886353
653, 1.9362757205963135, -1.245029330253601, 1.1053460836410522
654, 1.9361642599105835, -1.2448445558547974, 1.1053879261016846
655, 1.9361586570739746, -1.2447367906570435, 1.105407476425171
656, 1.9362322092056274, -1.2447259426116943, 1.105362892150879
657, 1.93624746799469, -1.2446945905685425, 1.105466365814209
658, 1.936160922050476, -1.2445147037506104, 1.1056586503982544
659, 1.9361697435379028, -1.2442734241485596, 1.1057745218276978
660, 1.9362515211105347, -1.2441487312316895, 1.1058465242385864
661, 1.936306118965149, -1.2441455125808716, 1.1058663129806519
662, 1.9363832473754883, -1.2442286014556885, 1.1058930158615112
663, 1.936612606048584, -1.244282603263855, 1.1060210466384888
664, 1.936765432357788, -1.244198203086853, 1.1059679985046387
665, 1.936690092086792, -1.2441953420639038, 1.105879545211792
666, 1.9366353750228882, -1.2442253828048706, 1.1057755947113037
667, 1.9365289211273193, -1.2441293001174927, 1.1057225465774536
668, 1.93634831905365, -1.2439829111099243, 1.1057294607162476
669, 1.9361425638198853, -1.243959903717041, 1.1057788133621216
670, 1.9359304904937744, -1.2439755201339722, 1.1057764291763306
671, 1.9358000755310059, -1.243971824645996, 1.1057095527648926
672, 1.9357454776763916, -1.2439299821853638, 1.1056504249572754
673, 1.935753345489502, -1.2438652515411377, 1.1056194305419922
674, 1.935770034790039, -1.2437419891357422, 1.105665922164917
675, 1.9357936382293701, -1.2436842918395996, 1.1057173013687134
676, 1.9356911182403564, -1.243567705154419, 1.1057640314102173
677, 1.9356812238693237, -1.243456482887268, 1.1057976484298706
678, 1.9357645511627197, -1.2433302402496338, 1.105804681777954
679, 1.9358065128326416, -1.2432606220245361, 1.1058074235916138
680, 1.9358139038085938, -1.2432453632354736, 1.105818748474121
681, 1.935923457145691, -1.2431082725524902, 1.1058728694915771
682, 1.935984492301941, -1.2430412769317627, 1.1058846712112427
683, 1.9360045194625854, -1.243029236793518, 1.105894684791565
684, 1.9358247518539429, -1.2428427934646606, 1.106063961982727
685, 1.9357832670211792, -1.242835521697998, 1.1061259508132935
686, 1.9357712268829346, -1.242828130722046, 1.1061465740203857
687, 1.9360932111740112, -1.2427153587341309, 1.106156349182129
688, 1.9361876249313354, -1.2426676750183105, 1.1061609983444214
689, 1.9361062049865723, -1.2426056861877441, 1.1061583757400513
690, 1.9356573820114136, -1.2425315380096436, 1.1062359809875488
691, 1.9354798793792725, -1.2425317764282227, 1.1062248945236206
692, 1.9354205131530762, -1.242296576499939, 1.106131672859192
693, 1.935295581817627, -1.2420493364334106, 1.1060271263122559
694, 1.9352004528045654, -1.2418031692504883, 1.1059176921844482
695, 1.935084342956543, -1.2415903806686401, 1.1058074235916138
696, 1.935011625289917, -1.2414196729660034, 1.1056445837020874
697, 1.9350425004959106, -1.2413235902786255, 1.1055262088775635
698, 1.935001254081726, -1.2411571741104126, 1.105529546737671
699, 1.934812307357788, -1.2410880327224731, 1.1055448055267334
700, 1.934579610824585, -1.2410786151885986, 1.1055456399917603
701, 1.9345073699951172, -1.2410176992416382, 1.1055444478988647
702, 1.9343209266662598, -1.240891695022583, 1.1055811643600464
703, 1.9341800212860107, -1.2405736446380615, 1.1056370735168457
704, 1.933985948562622, -1.2404149770736694, 1.1056461334228516
705, 1.9337764978408813, -1.2402468919754028, 1.1057621240615845
706, 1.9337923526763916, -1.2400847673416138, 1.1057839393615723
707, 1.933760643005371, -1.2398182153701782, 1.1057331562042236
708, 1.9336544275283813, -1.2396072149276733, 1.1057089567184448
709, 1.9337096214294434, -1.2394332885742188, 1.1056926250457764
710, 1.9337975978851318, -1.2392686605453491, 1.1056321859359741
711, 1.933866262435913, -1.2391324043273926, 1.1056361198425293
712, 1.9339663982391357, -1.2389487028121948, 1.1056060791015625
713, 1.934022068977356, -1.23875093460083, 1.1056321859359741
714, 1.9339237213134766, -1.238529920578003, 1.105705976486206
715, 1.9337060451507568, -1.2383151054382324, 1.1057645082473755
716, 1.9336276054382324, -1.2381830215454102, 1.105830192565918
717, 1.9336609840393066, -1.2381136417388916, 1.1059379577636719
718, 1.933692216873169, -1.2379388809204102, 1.1060667037963867
719, 1.9337642192840576, -1.2377378940582275, 1.1061739921569824
720, 1.9337482452392578, -1.2376205921173096, 1.1062506437301636
721, 1.9336588382720947, -1.2374727725982666, 1.1063051223754883
722, 1.9336771965026855, -1.2373073101043701, 1.1062716245651245
723, 1.933746576309204, -1.2371759414672852, 1.10631263256073
724, 1.9336662292480469, -1.2370872497558594, 1.106432318687439
725, 1.93344247341156, -1.2370126247406006, 1.1065948009490967
726, 1.933063268661499, -1.2368825674057007, 1.1067414283752441
727, 1.932780385017395, -1.2367651462554932, 1.1067904233932495
728, 1.9326856136322021, -1.2367260456085205, 1.1067687273025513
729, 1.9324579238891602, -1.2363877296447754, 1.1066828966140747
730, 1.932328224182129, -1.2361056804656982, 1.1065911054611206
731, 1.9322093725204468, -1.2358694076538086, 1.1065707206726074
732, 1.9321060180664062, -1.2355996370315552, 1.1066008806228638
733, 1.9320088624954224, -1.2352200746536255, 1.1066911220550537
734, 1.9319852590560913, -1.2348103523254395, 1.1066100597381592
735, 1.9319785833358765, -1.2345476150512695, 1.1065239906311035
736, 1.9319641590118408, -1.2343730926513672, 1.1063969135284424
737, 1.9319130182266235, -1.2342658042907715, 1.1063225269317627
738, 1.9318270683288574, -1.2342582941055298, 1.1062301397323608
739, 1.9316483736038208, -1.234268307685852, 1.1062079668045044
740, 1.9314889907836914, -1.2341787815093994, 1.1061897277832031
741, 1.931402564048767, -1.234095811843872, 1.1061710119247437
742, 1.9313925504684448, -1.2340667247772217, 1.1061854362487793
743, 1.9315439462661743, -1.2342408895492554, 1.106209397315979
744, 1.9316926002502441, -1.234375238418579, 1.1062984466552734
745, 1.93175208568573, -1.2344996929168701, 1.1064047813415527
746, 1.9319477081298828, -1.2346781492233276, 1.1064962148666382
747, 1.9322819709777832, -1.235132098197937, 1.1065486669540405
748, 1.9324231147766113, -1.2355670928955078, 1.1067174673080444
749, 1.9326061010360718, -1.2357755899429321, 1.1068229675292969
750, 1.93275785446167, -1.2359697818756104, 1.1068968772888184
751, 1.9328244924545288, -1.2362724542617798, 1.106980800628662
752, 1.9329142570495605, -1.2365177869796753, 1.1070348024368286
753, 1.9329105615615845, -1.236918330192566, 1.1071053743362427
754, 1.9328961372375488, -1.2373743057250977, 1.107150673866272
755, 1.9330064058303833, -1.2377976179122925, 1.107258677482605
756, 1.9332581758499146, -1.2380650043487549, 1.1072155237197876
757, 1.9333349466323853, -1.2383067607879639, 1.1072280406951904
758, 1.933298110961914, -1.2384533882141113, 1.1072343587875366
759, 1.933207392692566, -1.2386202812194824, 1.1072627305984497
760, 1.9332116842269897, -1.2388646602630615, 1.1072821617126465
761, 1.9331374168395996, -1.238995909690857, 1.1072990894317627
762, 1.9330443143844604, -1.2389951944351196, 1.1072602272033691
763, 1.9330158233642578, -1.2389057874679565, 1.1072040796279907
764, 1.9330354928970337, -1.2389417886734009, 1.107148289680481
765, 1.9330605268478394, -1.2390720844268799, 1.1071056127548218
766, 1.9330947399139404, -1.2390756607055664, 1.1071313619613647
767, 1.9331846237182617, -1.2389365434646606, 1.1071254014968872
768, 1.9332101345062256, -1.2388858795166016, 1.1071001291275024
769, 1.9332159757614136, -1.2388404607772827, 1.1071442365646362
770, 1.9333592653274536, -1.2388380765914917, 1.107122540473938
771, 1.9335163831710815, -1.2389706373214722, 1.1070809364318848
772, 1.9336603879928589, -1.2390847206115723, 1.1070042848587036
773, 1.9337130784988403, -1.2392463684082031, 1.1069637537002563
774, 1.933761477470398, -1.2394767999649048, 1.1068365573883057
775, 1.9337666034698486, -1.2396557331085205, 1.106674075126648
776, 1.9337519407272339, -1.2397406101226807, 1.1065950393676758
777, 1.9337400197982788, -1.2398616075515747, 1.1065740585327148
778, 1.9335942268371582, -1.2397778034210205, 1.1065868139266968
779, 1.933401346206665, -1.2397570610046387, 1.106597661972046
780, 1.933341145515442, -1.2398072481155396, 1.1066397428512573
781, 1.9334276914596558, -1.2399510145187378, 1.1066882610321045
782, 1.9334638118743896, -1.2399553060531616, 1.106804609298706
783, 1.9333950281143188, -1.2398161888122559, 1.106897234916687
784, 1.9334362745285034, -1.2397257089614868, 1.1069976091384888
785, 1.9335954189300537, -1.2396689653396606, 1.107081651687622
786, 1.9338139295578003, -1.2395516633987427, 1.107129693031311
787, 1.933955192565918, -1.2394804954528809, 1.1071312427520752
788, 1.9341610670089722, -1.2394628524780273, 1.1071312427520752
789, 1.9343881607055664, -1.2394392490386963, 1.1071432828903198
790, 1.9344476461410522, -1.2393755912780762, 1.107208251953125
791, 1.9343770742416382, -1.2393285036087036, 1.107252836227417
792, 1.9343360662460327, -1.239336371421814, 1.1073604822158813
793, 1.9343576431274414, -1.2393779754638672, 1.1074550151824951
794, 1.9343788623809814, -1.2394078969955444, 1.107515811920166
795, 1.9343976974487305, -1.2394109964370728, 1.1075295209884644
796, 1.9346481561660767, -1.2394962310791016, 1.1074556112289429
797, 1.9348193407058716, -1.2395379543304443, 1.1074285507202148
798, 1.9348905086517334, -1.2394938468933105, 1.1074073314666748
799, 1.934865951538086, -1.2394928932189941, 1.107396125793457
800, 1.9348325729370117, -1.2394745349884033, 1.107397198677063
801, 1.9347097873687744, -1.2394330501556396, 1.1073672771453857
802, 1.9347162246704102, -1.2393476963043213, 1.1073367595672607
803, 1.9347931146621704, -1.2392939329147339, 1.1073321104049683
804, 1.9349277019500732, -1.239190697669983, 1.1072959899902344
805, 1.9349453449249268, -1.2391793727874756, 1.1073178052902222
806, 1.934807538986206, -1.239075779914856, 1.1073826551437378
807, 1.934819221496582, -1.2389799356460571, 1.1073706150054932
808, 1.9349969625473022, -1.2389719486236572, 1.107318639755249
809, 1.9350956678390503, -1.2390227317810059, 1.1072813272476196
810, 1.9350109100341797, -1.2390857934951782, 1.107272744178772
811, 1.934906005859375, -1.2390880584716797, 1.1073424816131592
812, 1.934846043586731, -1.2391191720962524, 1.1073057651519775
813, 1.934695839881897, -1.2391709089279175, 1.1073132753372192
814, 1.9346200227737427, -1.239158034324646, 1.107280969619751
815, 1.934718132019043, -1.2392563819885254, 1.107216477394104
816, 1.9348642826080322, -1.2394540309906006, 1.1071138381958008
817, 1.9349267482757568, -1.2395139932632446, 1.1071056127548218
818, 1.934869408607483, -1.2396416664123535, 1.106986165046692
819, 1.9348821640014648, -1.239767074584961, 1.1069934368133545
820, 1.9349281787872314, -1.2397969961166382, 1.1069862842559814
821, 1.9349703788757324, -1.2397594451904297, 1.107007622718811
822, 1.9350656270980835, -1.2398298978805542, 1.107008934020996
823, 1.9351933002471924, -1.2399652004241943, 1.1069682836532593
824, 1.935271143913269, -1.2401148080825806, 1.106905221939087
825, 1.9353387355804443, -1.2403637170791626, 1.1068544387817383
826, 1.9354745149612427, -1.2407011985778809, 1.106740951538086
827, 1.9354716539382935, -1.2410255670547485, 1.1067132949829102
828, 1.9354366064071655, -1.2412853240966797, 1.1066546440124512
829, 1.9354685544967651, -1.241597294807434, 1.106641173362732
830, 1.9354734420776367, -1.241878628730774, 1.1066664457321167
831, 1.9354168176651, -1.2421014308929443, 1.1066712141036987
832, 1.9353129863739014, -1.2423076629638672, 1.1067206859588623
833, 1.93524169921875, -1.242514967918396, 1.1068450212478638
834, 1.935248613357544, -1.2427092790603638, 1.1069135665893555
835, 1.9352796077728271, -1.2428882122039795, 1.1069786548614502
836, 1.9353076219558716, -1.2430248260498047, 1.1070276498794556
837, 1.9353373050689697, -1.2431086301803589, 1.1069972515106201
838, 1.9352240562438965, -1.2430415153503418, 1.106950044631958
839, 1.9351129531860352, -1.2429375648498535, 1.1067978143692017
840, 1.9349744319915771, -1.242845892906189, 1.1065893173217773
841, 1.9347774982452393, -1.242733120918274, 1.1063717603683472
842, 1.9345675706863403, -1.2426609992980957, 1.1061956882476807
843, 1.9343559741973877, -1.2425727844238281, 1.10602605342865
844, 1.934154987335205, -1.24245023727417, 1.1059353351593018
845, 1.934011697769165, -1.2423405647277832, 1.1058725118637085
846, 1.9339938163757324, -1.2422239780426025, 1.1058850288391113
847, 1.9341424703598022, -1.2420557737350464, 1.105857253074646
848, 1.9342925548553467, -1.242045521736145, 1.1058154106140137
849, 1.9344390630722046, -1.2421352863311768, 1.1058539152145386
850, 1.934419870376587, -1.242282509803772, 1.1059188842773438
851, 1.9345873594284058, -1.2423619031906128, 1.105908989906311
852, 1.9345885515213013, -1.24253511428833, 1.1057934761047363
853, 1.934517741203308, -1.2427144050598145, 1.1057994365692139
854, 1.9342591762542725, -1.2427992820739746, 1.1058367490768433
855, 1.9340687990188599, -1.242746114730835, 1.1058828830718994
856, 1.9339638948440552, -1.2427091598510742, 1.105912208557129
857, 1.9338855743408203, -1.2426490783691406, 1.105952262878418
858, 1.9339749813079834, -1.2426872253417969, 1.1060036420822144
859, 1.9340641498565674, -1.2426701784133911, 1.1060518026351929
860, 1.9341943264007568, -1.2426402568817139, 1.1060949563980103
861, 1.9344360828399658, -1.24260675907135, 1.10614013671875
862, 1.9346351623535156, -1.242567777633667, 1.1061511039733887
863, 1.934781789779663, -1.2424956560134888, 1.1061569452285767
864, 1.9349546432495117, -1.2424019575119019, 1.1061172485351562
865, 1.9350078105926514, -1.2423110008239746, 1.1061203479766846
866, 1.9349713325500488, -1.2422434091567993, 1.106176495552063
867, 1.9348466396331787, -1.242261290550232, 1.106239914894104
868, 1.9346773624420166, -1.2423102855682373, 1.1063038110733032
869, 1.934635043144226, -1.2425163984298706, 1.1063311100006104
870, 1.9346257448196411, -1.242612600326538, 1.1064260005950928
871, 1.9346572160720825, -1.2425689697265625, 1.1064579486846924
872, 1.9347213506698608, -1.2425426244735718, 1.1064428091049194
873, 1.934844970703125, -1.2426748275756836, 1.1064167022705078
874, 1.934830904006958, -1.2427109479904175, 1.1064250469207764
875, 1.9346202611923218, -1.2426131963729858, 1.1064373254776
876, 1.9345462322235107, -1.242625117301941, 1.1064478158950806
877, 1.9344124794006348, -1.2426156997680664, 1.106530785560608
878, 1.934274673461914, -1.2426073551177979, 1.106508493423462
879, 1.934138536453247, -1.242565393447876, 1.106500267982483
880, 1.9340273141860962, -1.2425132989883423, 1.1064622402191162
881, 1.9340006113052368, -1.2424455881118774, 1.1064298152923584
882, 1.9342042207717896, -1.242473840713501, 1.1063076257705688
883, 1.934363842010498, -1.2424203157424927, 1.1062307357788086
884, 1.934452772140503, -1.2423491477966309, 1.1062794923782349
885, 1.934573769569397, -1.2422372102737427, 1.1062699556350708
886, 1.9346747398376465, -1.2420965433120728, 1.1062595844268799
887, 1.9347362518310547, -1.2420649528503418, 1.1062768697738647
888, 1.9347234964370728, -1.2421730756759644, 1.1061867475509644
889, 1.9347363710403442, -1.242375135421753, 1.1062430143356323
890, 1.9347103834152222, -1.2424026727676392, 1.1063625812530518
891, 1.9347293376922607, -1.242439866065979, 1.106478214263916
892, 1.934859037399292, -1.242523431777954, 1.1065466403961182
893, 1.9350543022155762, -1.242665410041809, 1.1066268682479858
