485, 123.56228637695312, -53.70292282104492, -193.3071746826172
486, 123.5505599975586, -53.7125358581543, -193.3143310546875
487, 123.55451965332031, -53.71842956542969, -193.2919158935547
488, 123.56026458740234, -53.70817947387695, -193.25848388671875
489, 123.56245422363281, -53.700096130371094, -193.24790954589844
490, 123.57101440429688, -53.71155548095703, -193.24801635742188
491, 123.57962036132812, -53.71232223510742, -193.24810791015625
492, 123.56639862060547, -53.71299743652344, -193.2482147216797
493, 123.5663833618164, -53.713680267333984, -193.26402282714844
494, 123.56629943847656, -53.714359283447266, -193.28314208984375
495, 123.56620788574219, -53.71504211425781, -193.2936248779297
496, 123.5665512084961, -53.71572494506836, -193.2751922607422
497, 123.57390594482422, -53.709983825683594, -193.2732696533203
498, 123.57896423339844, -53.70423889160156, -193.28048706054688
499, 123.58797454833984, -53.70033264160156, -193.2843475341797
500, 123.59937286376953, -53.69535446166992, -193.28421020507812
501, 123.5979232788086, -53.677330017089844, -193.2840576171875
502, 123.59701538085938, -53.675804138183594, -193.28390502929688
503, 123.59696197509766, -53.67427062988281, -193.29014587402344
504, 123.61492919921875, -53.67274475097656, -193.318603515625
505, 123.61691284179688, -53.66752624511719, -193.32720947265625
506, 123.61463928222656, -53.65616226196289, -193.33372497558594
507, 123.61382293701172, -53.6488151550293, -193.33914184570312
508, 123.62283325195312, -53.645225524902344, -193.34942626953125
509, 123.64509582519531, -53.64452362060547, -193.37037658691406
510, 123.64457702636719, -53.64382553100586, -193.3879852294922
511, 123.64309692382812, -53.643123626708984, -193.3777618408203
512, 123.6435775756836, -53.64242172241211, -193.36570739746094
513, 123.64411926269531, -53.641719818115234, -193.3551483154297
514, 123.6631088256836, -53.64101791381836, -193.34486389160156
515, 123.66707611083984, -53.640316009521484, -193.3323974609375
516, 123.67105102539062, -53.63961410522461, -193.32675170898438
517, 123.66574096679688, -53.638912200927734, -193.31797790527344
518, 123.65906524658203, -53.63764190673828, -193.3037872314453
519, 123.65097045898438, -53.6239013671875, -193.29913330078125
520, 123.64144897460938, -53.63687515258789, -193.32418823242188
521, 123.6283950805664, -53.64470291137695, -193.32693481445312
522, 123.60189819335938, -53.64691162109375, -193.32980346679688
523, 123.58282470703125, -53.64864730834961, -193.329833984375
524, 123.56681823730469, -53.6472282409668, -193.30886840820312
525, 123.5501937866211, -53.64285659790039, -193.30601501464844
526, 123.54835510253906, -53.65261459350586, -193.30755615234375
527, 123.5465087890625, -53.65208435058594, -193.31394958496094
528, 123.53324127197266, -53.63351821899414, -193.30149841308594
529, 123.50788879394531, -53.61878967285156, -193.3004608154297
530, 123.49293518066406, -53.6124267578125, -193.30105590820312
531, 123.4864273071289, -53.61054611206055, -193.312255859375
532, 123.49012756347656, -53.60866928100586, -193.317626953125
533, 123.49088287353516, -53.590354919433594, -193.3369598388672
534, 123.49163055419922, -53.59144973754883, -193.36260986328125
535, 123.49237823486328, -53.59685516357422, -193.3561553955078
536, 123.49312591552734, -53.60626983642578, -193.35328674316406
537, 123.49388122558594, -53.61399459838867, -193.34573364257812
538, 123.47566223144531, -53.61509323120117, -193.3321990966797
539, 123.46784973144531, -53.61619186401367, -193.3122100830078
540, 123.4670181274414, -53.61729049682617, -193.28668212890625
541, 123.46619415283203, -53.61838912963867, -193.2684783935547
542, 123.46537780761719, -53.6252555847168, -193.25856018066406
543, 123.45843505859375, -53.62678909301758, -193.2571563720703
544, 123.45068359375, -53.62832260131836, -193.2581024169922
545, 123.44031524658203, -53.62985610961914, -193.2629852294922
546, 123.43211364746094, -53.6260986328125, -193.25416564941406
547, 123.4217300415039, -53.62248611450195, -193.24920654296875
548, 123.41239166259766, -53.62135314941406, -193.25186157226562
549, 123.39990234375, -53.62022018432617, -193.26089477539062
550, 123.39242553710938, -53.61909103393555, -193.26522827148438
551, 123.385498046875, -53.617958068847656, -193.2703857421875
552, 123.37797546386719, -53.616825103759766, -193.2760772705078
553, 123.37362670898438, -53.615692138671875, -193.28033447265625
554, 123.3602523803711, -53.609283447265625, -193.27456665039062
555, 123.34980773925781, -53.601531982421875, -193.2628173828125
556, 123.34492492675781, -53.59903335571289, -193.25772094726562
557, 123.3438949584961, -53.59653854370117, -193.2769012451172
558, 123.3392105102539, -53.59404373168945, -193.29397583007812
559, 123.33456420898438, -53.592411041259766, -193.28814697265625
560, 123.33391571044922, -53.59110641479492, -193.2722930908203
561, 123.32308959960938, -53.58980178833008, -193.2322540283203
562, 123.31946563720703, -53.59197235107422, -193.21511840820312
563, 123.29025268554688, -53.6041259765625, -193.2102813720703
564, 123.26436614990234, -53.615936279296875, -193.20155334472656
565, 123.24103546142578, -53.628074645996094, -193.1917266845703
566, 123.21746063232422, -53.64741897583008, -193.1785430908203
567, 123.20194244384766, -53.6660041809082, -193.17849731445312
568, 123.19287109375, -53.67340850830078, -193.1785430908203
569, 123.1808853149414, -53.67577362060547, -193.17433166503906
570, 123.17854309082031, -53.67813491821289, -193.15444946289062
571, 123.17568969726562, -53.68049621582031, -193.13038635253906
572, 123.1640853881836, -53.68285369873047, -193.11817932128906
573, 123.1351547241211, -53.67572021484375, -193.1045379638672
574, 123.11149597167969, -53.67155838012695, -193.0787353515625
575, 123.09889221191406, -53.668006896972656, -193.05799865722656
576, 123.09197998046875, -53.66488265991211, -193.05763244628906
577, 123.06221771240234, -53.66175842285156, -193.05726623535156
578, 123.03870391845703, -53.669063568115234, -193.039306640625
579, 123.02006530761719, -53.67242431640625, -193.03173828125
580, 123.00347137451172, -53.67668533325195, -193.0477752685547
581, 122.98627471923828, -53.68408966064453, -193.0554656982422
582, 122.97035217285156, -53.68532943725586, -193.06410217285156
583, 122.95195007324219, -53.68656539916992, -193.06727600097656
584, 122.92814636230469, -53.68745422363281, -193.0694580078125
585, 122.90583038330078, -53.68352127075195, -193.04916381835938
586, 122.88935852050781, -53.67828369140625, -193.04132080078125
587, 122.87996673583984, -53.67105484008789, -193.0261993408203
588, 122.86898803710938, -53.66071701049805, -193.03732299804688
589, 122.84627532958984, -53.64433288574219, -193.0412139892578
590, 122.83504486083984, -53.63289260864258, -193.04510498046875
591, 122.8218002319336, -53.63024139404297, -193.03329467773438
592, 122.80624389648438, -53.63278579711914, -193.03167724609375
593, 122.78739929199219, -53.63434600830078, -193.03530883789062
594, 122.77732849121094, -53.630531311035156, -193.03932189941406
595, 122.76972198486328, -53.61660385131836, -193.02850341796875
596, 122.76246643066406, -53.5991096496582, -192.99659729003906
597, 122.75391387939453, -53.59210205078125, -192.9630584716797
598, 122.74030303955078, -53.59124755859375, -192.9368438720703
599, 122.7213363647461, -53.59843826293945, -192.9193878173828
600, 122.6934814453125, -53.61146545410156, -192.9039764404297
601, 122.66983795166016, -53.618804931640625, -192.90228271484375
602, 122.66983795166016, -53.618804931640625, -192.90228271484375
603, 122.66983795166016, -53.618804931640625, -192.90228271484375
604, 122.66983795166016, -53.618804931640625, -192.90228271484375
605, 122.66983795166016, -53.618804931640625, -192.90228271484375
606, 122.66983795166016, -53.618804931640625, -192.90228271484375
607, 122.66983795166016, -53.618804931640625, -192.90228271484375
608, 122.66983795166016, -53.618804931640625, -192.90228271484375
609, 122.66983795166016, -53.618804931640625, -192.90228271484375
610, 122.66983795166016, -53.618804931640625, -192.90228271484375
611, 122.66983795166016, -53.618804931640625, -192.90228271484375
612, 122.66983795166016, -53.618804931640625, -192.90228271484375
613, 122.66983795166016, -53.618804931640625, -192.90228271484375
614, 122.66983795166016, -53.618804931640625, -192.90228271484375
615, 122.66983795166016, -53.618804931640625, -192.90228271484375
616, 122.66983795166016, -53.618804931640625, -192.90228271484375
617, 122.66983795166016, -53.618804931640625, -192.90228271484375
618, 122.66983795166016, -53.618804931640625, -192.90228271484375
619, 122.66983795166016, -53.618804931640625, -192.90228271484375
620, 122.66983795166016, -53.618804931640625, -192.90228271484375
621, 122.66983795166016, -53.618804931640625, -192.90228271484375
622, 122.66983795166016, -53.618804931640625, -192.90228271484375
623, 122.66983795166016, -53.618804931640625, -192.90228271484375
624, 122.66983795166016, -53.618804931640625, -192.90228271484375
625, 122.66983795166016, -53.618804931640625, -192.90228271484375
626, 122.66983795166016, -53.618804931640625, -192.90228271484375
627, 122.66983795166016, -53.618804931640625, -192.90228271484375
628, 122.66983795166016, -53.618804931640625, -192.90228271484375
629, 122.66983795166016, -53.618804931640625, -192.90228271484375
630, 122.66983795166016, -53.618804931640625, -192.90228271484375
631, 122.66983795166016, -53.618804931640625, -192.90228271484375
632, 122.66983795166016, -53.618804931640625, -192.90228271484375
633, 122.66983795166016, -53.618804931640625, -192.90228271484375
634, 122.66983795166016, -53.618804931640625, -192.90228271484375
635, 122.66983795166016, -53.618804931640625, -192.90228271484375
636, 122.66983795166016, -53.618804931640625, -192.90228271484375
637, 122.66983795166016, -53.618804931640625, -192.90228271484375
638, 122.66983795166016, -53.618804931640625, -192.90228271484375
639, 122.66983795166016, -53.618804931640625, -192.90228271484375
640, 122.66983795166016, -53.618804931640625, -192.90228271484375
641, 122.66983795166016, -53.618804931640625, -192.90228271484375
642, 122.66983795166016, -53.618804931640625, -192.90228271484375
643, 122.66983795166016, -53.618804931640625, -192.90228271484375
644, 122.66983795166016, -53.618804931640625, -192.90228271484375
645, 122.66983795166016, -53.618804931640625, -192.90228271484375
646, 122.66983795166016, -53.618804931640625, -192.90228271484375
647, 122.66983795166016, -53.618804931640625, -192.90228271484375
648, 122.66983795166016, -53.618804931640625, -192.90228271484375
649, 122.66983795166016, -53.618804931640625, -192.90228271484375
650, 122.66983795166016, -53.618804931640625, -192.90228271484375
651, 122.66983795166016, -53.618804931640625, -192.90228271484375
652, 122.66983795166016, -53.618804931640625, -192.90228271484375
653, 122.66983795166016, -53.618804931640625, -192.90228271484375
654, 122.66983795166016, -53.618804931640625, -192.90228271484375
655, 122.66983795166016, -53.618804931640625, -192.90228271484375
656, 122.66983795166016, -53.618804931640625, -192.90228271484375
657, 122.66983795166016, -53.618804931640625, -192.90228271484375
658, 122.66983795166016, -53.618804931640625, -192.90228271484375
659, 122.66983795166016, -53.618804931640625, -192.90228271484375
660, 122.66983795166016, -53.618804931640625, -192.90228271484375
661, 122.66983795166016, -53.618804931640625, -192.90228271484375
662, 122.66983795166016, -53.618804931640625, -192.90228271484375
663, 122.66983795166016, -53.618804931640625, -192.90228271484375
664, 122.66983795166016, -53.618804931640625, -192.90228271484375
665, 122.66983795166016, -53.618804931640625, -192.90228271484375
666, 122.66983795166016, -53.618804931640625, -192.90228271484375
667, 122.66983795166016, -53.618804931640625, -192.90228271484375
668, 122.66983795166016, -53.618804931640625, -192.90228271484375
669, 122.66983795166016, -53.618804931640625, -192.90228271484375
670, 122.66983795166016, -53.618804931640625, -192.90228271484375
671, 122.66983795166016, -53.618804931640625, -192.90228271484375
672, 122.66983795166016, -53.618804931640625, -192.90228271484375
673, 122.66983795166016, -53.618804931640625, -192.90228271484375
674, 122.66983795166016, -53.618804931640625, -192.90228271484375
675, 122.66983795166016, -53.618804931640625, -192.90228271484375
676, 122.66983795166016, -53.618804931640625, -192.90228271484375
677, 122.66983795166016, -53.618804931640625, -192.90228271484375
678, 122.66983795166016, -53.618804931640625, -192.90228271484375
679, 122.66983795166016, -53.618804931640625, -192.90228271484375
680, 122.66983795166016, -53.618804931640625, -192.90228271484375
681, 122.66983795166016, -53.618804931640625, -192.90228271484375
682, 122.66983795166016, -53.618804931640625, -192.90228271484375
683, 122.66983795166016, -53.618804931640625, -192.90228271484375
684, 122.66983795166016, -53.618804931640625, -192.90228271484375
685, 122.66983795166016, -53.618804931640625, -192.90228271484375
686, 122.66983795166016, -53.618804931640625, -192.90228271484375
687, 122.66983795166016, -53.618804931640625, -192.90228271484375
688, 122.66983795166016, -53.618804931640625, -192.90228271484375
689, 122.66983795166016, -53.618804931640625, -192.90228271484375
690, 122.66983795166016, -53.618804931640625, -192.90228271484375
691, 122.66983795166016, -53.618804931640625, -192.90228271484375
692, 122.66983795166016, -53.618804931640625, -192.90228271484375
693, 122.66983795166016, -53.618804931640625, -192.90228271484375
694, 122.66983795166016, -53.618804931640625, -192.90228271484375
695, 122.66983795166016, -53.618804931640625, -192.90228271484375
696, 122.66983795166016, -53.618804931640625, -192.90228271484375
697, 122.66983795166016, -53.618804931640625, -192.90228271484375
698, 122.66983795166016, -53.618804931640625, -192.90228271484375
699, 122.66983795166016, -53.618804931640625, -192.90228271484375
700, 122.66983795166016, -53.618804931640625, -192.90228271484375
701, 122.66983795166016, -53.618804931640625, -192.90228271484375
702, 122.66983795166016, -53.618804931640625, -192.90228271484375
703, 122.66983795166016, -53.618804931640625, -192.90228271484375
704, 122.66983795166016, -53.618804931640625, -192.90228271484375
705, 122.66983795166016, -53.618804931640625, -192.90228271484375
706, 122.66983795166016, -53.618804931640625, -192.90228271484375
707, 122.66983795166016, -53.618804931640625, -192.90228271484375
708, 122.66983795166016, -53.618804931640625, -192.90228271484375
709, 122.66983795166016, -53.618804931640625, -192.90228271484375
710, 122.66983795166016, -53.618804931640625, -192.90228271484375
711, 122.66983795166016, -53.618804931640625, -192.90228271484375
712, 122.66983795166016, -53.618804931640625, -192.90228271484375
713, 122.66983795166016, -53.618804931640625, -192.90228271484375
714, 122.66983795166016, -53.618804931640625, -192.90228271484375
715, 122.66983795166016, -53.618804931640625, -192.90228271484375
716, 122.66983795166016, -53.618804931640625, -192.90228271484375
717, 122.66983795166016, -53.618804931640625, -192.90228271484375
718, 122.66983795166016, -53.618804931640625, -192.90228271484375
719, 122.66983795166016, -53.618804931640625, -192.90228271484375
720, 122.66983795166016, -53.618804931640625, -192.90228271484375
721, 122.66983795166016, -53.618804931640625, -192.90228271484375
722, 122.66983795166016, -53.618804931640625, -192.90228271484375
723, 122.66983795166016, -53.618804931640625, -192.90228271484375
724, 122.66983795166016, -53.618804931640625, -192.90228271484375
725, 122.66983795166016, -53.618804931640625, -192.90228271484375
726, 122.66983795166016, -53.618804931640625, -192.90228271484375
727, 122.66983795166016, -53.618804931640625, -192.90228271484375
728, 122.66983795166016, -53.618804931640625, -192.90228271484375
729, 122.66983795166016, -53.618804931640625, -192.90228271484375
730, 122.66983795166016, -53.618804931640625, -192.90228271484375
731, 122.66983795166016, -53.618804931640625, -192.90228271484375
732, 122.66983795166016, -53.618804931640625, -192.90228271484375
733, 122.66983795166016, -53.618804931640625, -192.90228271484375
734, 122.66983795166016, -53.618804931640625, -192.90228271484375
735, 122.66983795166016, -53.618804931640625, -192.90228271484375
736, 122.66983795166016, -53.618804931640625, -192.90228271484375
737, 122.66983795166016, -53.618804931640625, -192.90228271484375
738, 122.66983795166016, -53.618804931640625, -192.90228271484375
739, 122.66983795166016, -53.618804931640625, -192.90228271484375
740, 122.66983795166016, -53.618804931640625, -192.90228271484375
741, 122.66983795166016, -53.618804931640625, -192.90228271484375
742, 122.66983795166016, -53.618804931640625, -192.90228271484375
743, 122.66983795166016, -53.618804931640625, -192.90228271484375
744, 122.66983795166016, -53.618804931640625, -192.90228271484375
745, 122.66983795166016, -53.618804931640625, -192.90228271484375
746, 122.66983795166016, -53.618804931640625, -192.90228271484375
747, 122.66983795166016, -53.618804931640625, -192.90228271484375
748, 122.66983795166016, -53.618804931640625, -192.90228271484375
749, 122.66983795166016, -53.618804931640625, -192.90228271484375
750, 122.66983795166016, -53.618804931640625, -192.90228271484375
751, 122.66983795166016, -53.618804931640625, -192.90228271484375
752, 122.66983795166016, -53.618804931640625, -192.90228271484375
753, 122.66983795166016, -53.618804931640625, -192.90228271484375
754, 122.66983795166016, -53.618804931640625, -192.90228271484375
755, 122.66983795166016, -53.618804931640625, -192.90228271484375
756, 122.66983795166016, -53.618804931640625, -192.90228271484375
757, 122.66983795166016, -53.618804931640625, -192.90228271484375
758, 122.66983795166016, -53.618804931640625, -192.90228271484375
759, 122.66983795166016, -53.618804931640625, -192.90228271484375
760, 122.66983795166016, -53.618804931640625, -192.90228271484375
761, 122.66983795166016, -53.618804931640625, -192.90228271484375
762, 122.66983795166016, -53.618804931640625, -192.90228271484375
763, 122.66983795166016, -53.618804931640625, -192.90228271484375
764, 122.66983795166016, -53.618804931640625, -192.90228271484375
765, 122.66983795166016, -53.618804931640625, -192.90228271484375
766, 122.66983795166016, -53.618804931640625, -192.90228271484375
767, 122.66983795166016, -53.618804931640625, -192.90228271484375
768, 122.66983795166016, -53.618804931640625, -192.90228271484375
769, 122.66983795166016, -53.618804931640625, -192.90228271484375
770, 122.66983795166016, -53.618804931640625, -192.90228271484375
771, 122.66983795166016, -53.618804931640625, -192.90228271484375
772, 122.66983795166016, -53.618804931640625, -192.90228271484375
773, 122.66983795166016, -53.618804931640625, -192.90228271484375
774, 122.66983795166016, -53.618804931640625, -192.90228271484375
775, 122.66983795166016, -53.618804931640625, -192.90228271484375
776, 122.66983795166016, -53.618804931640625, -192.90228271484375
777, 122.66983795166016, -53.618804931640625, -192.90228271484375
778, 122.66983795166016, -53.618804931640625, -192.90228271484375
779, 122.66983795166016, -53.618804931640625, -192.90228271484375
780, 122.66983795166016, -53.618804931640625, -192.90228271484375
781, 122.66983795166016, -53.618804931640625, -192.90228271484375
782, 122.66983795166016, -53.618804931640625, -192.90228271484375
783, 122.66983795166016, -53.618804931640625, -192.90228271484375
784, 122.66983795166016, -53.618804931640625, -192.90228271484375
785, 122.66983795166016, -53.618804931640625, -192.90228271484375
786, 122.66983795166016, -53.618804931640625, -192.90228271484375
787, 122.66983795166016, -53.618804931640625, -192.90228271484375
788, 122.66983795166016, -53.618804931640625, -192.90228271484375
789, 122.66983795166016, -53.618804931640625, -192.90228271484375
790, 122.66983795166016, -53.618804931640625, -192.90228271484375
791, 122.66983795166016, -53.618804931640625, -192.90228271484375
792, 122.66983795166016, -53.618804931640625, -192.90228271484375
793, 122.66983795166016, -53.618804931640625, -192.90228271484375
794, 122.66983795166016, -53.618804931640625, -192.90228271484375
795, 122.66983795166016, -53.618804931640625, -192.90228271484375
796, 122.66983795166016, -53.618804931640625, -192.90228271484375
797, 122.66983795166016, -53.618804931640625, -192.90228271484375
798, 122.66983795166016, -53.618804931640625, -192.90228271484375
799, 122.66983795166016, -53.618804931640625, -192.90228271484375
800, 122.66983795166016, -53.618804931640625, -192.90228271484375
801, 122.66983795166016, -53.618804931640625, -192.90228271484375
802, 122.66983795166016, -53.618804931640625, -192.90228271484375
803, 122.66983795166016, -53.618804931640625, -192.90228271484375
804, 122.66983795166016, -53.618804931640625, -192.90228271484375
805, 122.66983795166016, -53.618804931640625, -192.90228271484375
806, 122.66983795166016, -53.618804931640625, -192.90228271484375
807, 122.66983795166016, -53.618804931640625, -192.90228271484375
808, 122.66983795166016, -53.618804931640625, -192.90228271484375
809, 122.66983795166016, -53.618804931640625, -192.90228271484375
810, 122.66983795166016, -53.618804931640625, -192.90228271484375
811, 122.66983795166016, -53.618804931640625, -192.90228271484375
812, 122.66983795166016, -53.618804931640625, -192.90228271484375
813, 122.66983795166016, -53.618804931640625, -192.90228271484375
814, 122.66983795166016, -53.618804931640625, -192.90228271484375
815, 122.66983795166016, -53.618804931640625, -192.90228271484375
816, 122.66983795166016, -53.618804931640625, -192.90228271484375
817, 122.66983795166016, -53.618804931640625, -192.90228271484375
818, 122.66983795166016, -53.618804931640625, -192.90228271484375
819, 122.66983795166016, -53.618804931640625, -192.90228271484375
820, 122.66983795166016, -53.618804931640625, -192.90228271484375
821, 122.66983795166016, -53.618804931640625, -192.90228271484375
822, 122.66983795166016, -53.618804931640625, -192.90228271484375
823, 122.66983795166016, -53.618804931640625, -192.90228271484375
824, 122.66983795166016, -53.618804931640625, -192.90228271484375
825, 122.66983795166016, -53.618804931640625, -192.90228271484375
826, 122.66983795166016, -53.618804931640625, -192.90228271484375
827, 122.66983795166016, -53.618804931640625, -192.90228271484375
828, 122.66983795166016, -53.618804931640625, -192.90228271484375
829, 122.66983795166016, -53.618804931640625, -192.90228271484375
830, 122.66983795166016, -53.618804931640625, -192.90228271484375
831, 122.66983795166016, -53.618804931640625, -192.90228271484375
832, 122.66983795166016, -53.618804931640625, -192.90228271484375
833, 122.66983795166016, -53.618804931640625, -192.90228271484375
834, 122.66983795166016, -53.618804931640625, -192.90228271484375
835, 122.66983795166016, -53.618804931640625, -192.90228271484375
836, 122.66983795166016, -53.618804931640625, -192.90228271484375
837, 122.66983795166016, -53.618804931640625, -192.90228271484375
838, 122.66983795166016, -53.618804931640625, -192.90228271484375
839, 122.66983795166016, -53.618804931640625, -192.90228271484375
840, 122.66983795166016, -53.618804931640625, -192.90228271484375
841, 122.66983795166016, -53.618804931640625, -192.90228271484375
842, 122.66983795166016, -53.618804931640625, -192.90228271484375
843, 122.66983795166016, -53.618804931640625, -192.90228271484375
844, 122.66983795166016, -53.618804931640625, -192.90228271484375
845, 122.66983795166016, -53.618804931640625, -192.90228271484375
846, 122.66983795166016, -53.618804931640625, -192.90228271484375
847, 122.66983795166016, -53.618804931640625, -192.90228271484375
848, 122.66983795166016, -53.618804931640625, -192.90228271484375
849, 122.66983795166016, -53.618804931640625, -192.90228271484375
850, 122.66983795166016, -53.618804931640625, -192.90228271484375
851, 122.66983795166016, -53.618804931640625, -192.90228271484375
852, 122.66983795166016, -53.618804931640625, -192.90228271484375
853, 122.66983795166016, -53.618804931640625, -192.90228271484375
854, 122.66983795166016, -53.618804931640625, -192.90228271484375
855, 122.66983795166016, -53.618804931640625, -192.90228271484375
856, 122.66983795166016, -53.618804931640625, -192.90228271484375
857, 122.66983795166016, -53.618804931640625, -192.90228271484375
858, 122.66983795166016, -53.618804931640625, -192.90228271484375
859, 122.66983795166016, -53.618804931640625, -192.90228271484375
860, 122.66983795166016, -53.618804931640625, -192.90228271484375
861, 122.66983795166016, -53.618804931640625, -192.90228271484375
862, 122.66983795166016, -53.618804931640625, -192.90228271484375
863, 122.66983795166016, -53.618804931640625, -192.90228271484375
864, 122.66983795166016, -53.618804931640625, -192.90228271484375
865, 122.66983795166016, -53.618804931640625, -192.90228271484375
866, 122.66983795166016, -53.618804931640625, -192.90228271484375
867, 122.66983795166016, -53.618804931640625, -192.90228271484375
868, 122.66983795166016, -53.618804931640625, -192.90228271484375
869, 122.66983795166016, -53.618804931640625, -192.90228271484375
870, 122.66983795166016, -53.618804931640625, -192.90228271484375
871, 122.66983795166016, -53.618804931640625, -192.90228271484375
872, 122.66983795166016, -53.618804931640625, -192.90228271484375
873, 122.66983795166016, -53.618804931640625, -192.90228271484375
874, 122.66983795166016, -53.618804931640625, -192.90228271484375
875, 122.66983795166016, -53.618804931640625, -192.90228271484375
876, 122.66983795166016, -53.618804931640625, -192.90228271484375
877, 122.66983795166016, -53.618804931640625, -192.90228271484375
878, 122.66983795166016, -53.618804931640625, -192.90228271484375
879, 122.66983795166016, -53.618804931640625, -192.90228271484375
880, 122.66983795166016, -53.618804931640625, -192.90228271484375
881, 122.66983795166016, -53.618804931640625, -192.90228271484375
882, 122.66983795166016, -53.618804931640625, -192.90228271484375
883, 122.66983795166016, -53.618804931640625, -192.90228271484375
884, 122.66983795166016, -53.618804931640625, -192.90228271484375
885, 122.66983795166016, -53.618804931640625, -192.90228271484375
886, 122.66983795166016, -53.618804931640625, -192.90228271484375
887, 122.66983795166016, -53.618804931640625, -192.90228271484375
888, 122.66983795166016, -53.618804931640625, -192.90228271484375
889, 122.66983795166016, -53.618804931640625, -192.90228271484375
890, 122.66983795166016, -53.618804931640625, -192.90228271484375
891, 122.66983795166016, -53.618804931640625, -192.90228271484375
892, 122.66983795166016, -53.618804931640625, -192.90228271484375
893, 122.66983795166016, -53.618804931640625, -192.90228271484375
894, 122.66983795166016, -53.618804931640625, -192.90228271484375
895, 122.66983795166016, -53.618804931640625, -192.90228271484375
896, 122.66983795166016, -53.618804931640625, -192.90228271484375
897, 122.66983795166016, -53.618804931640625, -192.90228271484375
898, 122.66983795166016, -53.618804931640625, -192.90228271484375
899, 122.66983795166016, -53.618804931640625, -192.90228271484375
900, 122.66983795166016, -53.618804931640625, -192.90228271484375
901, 122.66983795166016, -53.618804931640625, -192.90228271484375
902, 122.66983795166016, -53.618804931640625, -192.90228271484375
903, 122.66983795166016, -53.618804931640625, -192.90228271484375
904, 122.66983795166016, -53.618804931640625, -192.90228271484375
905, 122.66983795166016, -53.618804931640625, -192.90228271484375
906, 122.66983795166016, -53.618804931640625, -192.90228271484375
907, 122.66983795166016, -53.618804931640625, -192.90228271484375
908, 122.66983795166016, -53.618804931640625, -192.90228271484375
909, 122.66983795166016, -53.618804931640625, -192.90228271484375
910, 122.66983795166016, -53.618804931640625, -192.90228271484375
911, 122.66983795166016, -53.618804931640625, -192.90228271484375
912, 122.66983795166016, -53.618804931640625, -192.90228271484375
913, 122.66983795166016, -53.618804931640625, -192.90228271484375
914, 122.66983795166016, -53.618804931640625, -192.90228271484375
915, 122.66983795166016, -53.618804931640625, -192.90228271484375
916, 122.66983795166016, -53.618804931640625, -192.90228271484375
917, 122.66983795166016, -53.618804931640625, -192.90228271484375
918, 122.66983795166016, -53.618804931640625, -192.90228271484375
919, 122.66983795166016, -53.618804931640625, -192.90228271484375
920, 122.66983795166016, -53.618804931640625, -192.90228271484375
921, 122.66983795166016, -53.618804931640625, -192.90228271484375
922, 122.66983795166016, -53.618804931640625, -192.90228271484375
923, 122.66983795166016, -53.618804931640625, -192.90228271484375
924, 122.66983795166016, -53.618804931640625, -192.90228271484375
925, 122.66983795166016, -53.618804931640625, -192.90228271484375
926, 122.66983795166016, -53.618804931640625, -192.90228271484375
927, 122.66983795166016, -53.618804931640625, -192.90228271484375
928, 122.66983795166016, -53.618804931640625, -192.90228271484375
929, 122.66983795166016, -53.618804931640625, -192.90228271484375
930, 122.66983795166016, -53.618804931640625, -192.90228271484375
931, 122.66983795166016, -53.618804931640625, -192.90228271484375
932, 122.66983795166016, -53.618804931640625, -192.90228271484375
933, 122.66983795166016, -53.618804931640625, -192.90228271484375
934, 122.66983795166016, -53.618804931640625, -192.90228271484375
935, 122.66983795166016, -53.618804931640625, -192.90228271484375
936, 122.66983795166016, -53.618804931640625, -192.90228271484375
937, 122.66983795166016, -53.618804931640625, -192.90228271484375
938, 122.66983795166016, -53.618804931640625, -192.90228271484375
939, 122.66983795166016, -53.618804931640625, -192.90228271484375
940, 122.66983795166016, -53.618804931640625, -192.90228271484375
941, 122.66983795166016, -53.618804931640625, -192.90228271484375
942, 122.66983795166016, -53.618804931640625, -192.90228271484375
943, 122.66983795166016, -53.618804931640625, -192.90228271484375
944, 122.66983795166016, -53.618804931640625, -192.90228271484375
945, 122.66983795166016, -53.618804931640625, -192.90228271484375
946, 122.66983795166016, -53.618804931640625, -192.90228271484375
947, 122.66983795166016, -53.618804931640625, -192.90228271484375
948, 122.66983795166016, -53.618804931640625, -192.90228271484375
949, 122.66983795166016, -53.618804931640625, -192.90228271484375
950, 122.66983795166016, -53.618804931640625, -192.90228271484375
951, 122.66983795166016, -53.618804931640625, -192.90228271484375
952, 122.66983795166016, -53.618804931640625, -192.90228271484375
953, 122.66983795166016, -53.618804931640625, -192.90228271484375
954, 122.66983795166016, -53.618804931640625, -192.90228271484375
955, 122.66983795166016, -53.618804931640625, -192.90228271484375
956, 122.66983795166016, -53.618804931640625, -192.90228271484375
957, 122.66983795166016, -53.618804931640625, -192.90228271484375
958, 122.66983795166016, -53.618804931640625, -192.90228271484375
959, 122.66983795166016, -53.618804931640625, -192.90228271484375
960, 122.66983795166016, -53.618804931640625, -192.90228271484375
961, 122.66983795166016, -53.618804931640625, -192.90228271484375
962, 122.66983795166016, -53.618804931640625, -192.90228271484375
963, 122.66983795166016, -53.618804931640625, -192.90228271484375
964, 122.66983795166016, -53.618804931640625, -192.90228271484375
965, 122.66983795166016, -53.618804931640625, -192.90228271484375
966, 122.66983795166016, -53.618804931640625, -192.90228271484375
967, 122.66983795166016, -53.618804931640625, -192.90228271484375
